method,metric,mean,ci_lower_95,ci_upper_95,n_bootstrap,delta_vs_manual_specter_hybrid,p_value_vs_manual_specter_hybrid,delta_vs_tar_tfidf_logreg,p_value_vs_tar_tfidf_logreg
manual_specter_hybrid,ap,0.5521246347423386,0.45609384345167503,0.6395330090306098,2000,,,-0.07958221629423778,0.9735
manual_specter_hybrid,p_at_100,0.5995000000000001,0.5,0.7,2000,,,-0.007359999999999922,0.5955
manual_specter_hybrid,recall_at_100,0.5015166913971397,0.4259213421342134,0.5833333333333334,2000,,,-0.006065089057160855,0.5955
manual_specter_hybrid,ndcg_at_100,0.5992914127238409,0.4866810213392591,0.7004606360002377,2000,,,-0.07108421857997027,0.9255
manual_specter_hybrid,relevant_at_100,59.95,50.0,70.0,2000,,,-0.7359999999999971,0.5955
manual_specter_hybrid,rank_at_50,99.9945,79.0,120.0,2000,,,1.7035000000000053,0.448
manual_specter_hybrid,rank_at_75,185.3695,147.0,225.0,2000,,,5.710499999999996,0.393
manual_specter_hybrid,rank_at_90,306.1565,237.0,387.0,2000,,,-32.221000000000004,0.689
learned_logistic,ap,0.680322859841028,0.5846682468221737,0.7682060078955923,2000,0.1281982250986894,0.0005,0.048616008804451605,0.0865
learned_logistic,p_at_100,0.6217,0.52,0.73,2000,0.022199999999999886,0.3485,0.014839999999999964,0.4005
learned_logistic,recall_at_100,0.520256035421269,0.4396946272769019,0.6122448979591837,2000,0.018739344024129245,0.3485,0.01267425496696839,0.4005
learned_logistic,ndcg_at_100,0.6555778187537531,0.5470611911419945,0.756423451823776,2000,0.056286406029912195,0.1415,-0.014797812550058076,0.6375
learned_logistic,relevant_at_100,62.17,52.0,73.0,2000,2.219999999999999,0.3485,1.4840000000000018,0.4005
learned_logistic,rank_at_50,92.094,63.975,116.0,2000,-7.900500000000008,0.733,-6.197000000000003,0.6855
learned_logistic,rank_at_75,154.6595,129.0,184.0,2000,-30.70999999999998,0.982,-24.999499999999983,0.959
learned_logistic,rank_at_90,229.8395,189.0,279.02499999999986,2000,-76.31700000000001,0.989,-108.53800000000001,0.998
learned_nb,ap,0.4570135586457923,0.38440549426141973,0.5260369054754014,2000,-0.09511107609654634,0.9985,-0.17469329239078413,1.0
learned_nb,p_at_100,0.479135,0.38,0.58,2000,-0.12036500000000017,0.996,-0.1277250000000001,0.9965
