round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
1,25,6,0.06521739130434782,CD007394,25,bm25,2537,92
2,50,11,0.11956521739130435,CD007394,25,bm25,2537,92
3,75,17,0.18478260869565216,CD007394,25,bm25,2537,92
4,100,19,0.20652173913043478,CD007394,25,bm25,2537,92
5,125,24,0.2608695652173913,CD007394,25,bm25,2537,92
6,150,29,0.31521739130434784,CD007394,25,bm25,2537,92
7,175,32,0.34782608695652173,CD007394,25,bm25,2537,92
8,200,36,0.391304347826087,CD007394,25,bm25,2537,92
9,225,41,0.44565217391304346,CD007394,25,bm25,2537,92
10,250,43,0.4673913043478261,CD007394,25,bm25,2537,92
11,275,45,0.4891304347826087,CD007394,25,bm25,2537,92
12,300,47,0.5108695652173914,CD007394,25,bm25,2537,92
13,325,49,0.532608695652174,CD007394,25,bm25,2537,92
14,350,51,0.5543478260869565,CD007394,25,bm25,2537,92
15,375,53,0.5760869565217391,CD007394,25,bm25,2537,92
16,400,54,0.5869565217391305,CD007394,25,bm25,2537,92
17,425,56,0.6086956521739131,CD007394,25,bm25,2537,92
18,450,57,0.6195652173913043,CD007394,25,bm25,2537,92
19,475,61,0.6630434782608695,CD007394,25,bm25,2537,92
20,500,64,0.6956521739130435,CD007394,25,bm25,2537,92
21,525,64,0.6956521739130435,CD007394,25,bm25,2537,92
22,550,65,0.7065217391304348,CD007394,25,bm25,2537,92
23,575,68,0.7391304347826086,CD007394,25,bm25,2537,92
24,600,69,0.75,CD007394,25,bm25,2537,92
25,625,69,0.75,CD007394,25,bm25,2537,92
26,650,69,0.75,CD007394,25,bm25,2537,92
27,675,71,0.7717391304347826,CD007394,25,bm25,2537,92
28,700,71,0.7717391304347826,CD007394,25,bm25,2537,92
29,725,74,0.8043478260869565,CD007394,25,bm25,2537,92
30,750,75,0.8152173913043478,CD007394,25,bm25,2537,92
31,775,76,0.8260869565217391,CD007394,25,bm25,2537,92
32,800,77,0.8369565217391305,CD007394,25,bm25,2537,92
33,825,78,0.8478260869565217,CD007394,25,bm25,2537,92
34,850,79,0.8586956521739131,CD007394,25,bm25,2537,92
35,875,79,0.8586956521739131,CD007394,25,bm25,2537,92
36,900,79,0.8586956521739131,CD007394,25,bm25,2537,92
37,925,80,0.8695652173913043,CD007394,25,bm25,2537,92
38,950,80,0.8695652173913043,CD007394,25,bm25,2537,92
39,975,80,0.8695652173913043,CD007394,25,bm25,2537,92
40,1000,80,0.8695652173913043,CD007394,25,bm25,2537,92
41,1025,82,0.8913043478260869,CD007394,25,bm25,2537,92
42,1050,84,0.9130434782608695,CD007394,25,bm25,2537,92
43,1075,85,0.9239130434782609,CD007394,25,bm25,2537,92
44,1100,85,0.9239130434782609,CD007394,25,bm25,2537,92
45,1125,85,0.9239130434782609,CD007394,25,bm25,2537,92
46,1150,85,0.9239130434782609,CD007394,25,bm25,2537,92
47,1175,85,0.9239130434782609,CD007394,25,bm25,2537,92
48,1200,86,0.9347826086956522,CD007394,25,bm25,2537,92
49,1225,86,0.9347826086956522,CD007394,25,bm25,2537,92
50,1250,86,0.9347826086956522,CD007394,25,bm25,2537,92
51,1275,86,0.9347826086956522,CD007394,25,bm25,2537,92
52,1300,86,0.9347826086956522,CD007394,25,bm25,2537,92
53,1325,86,0.9347826086956522,CD007394,25,bm25,2537,92
54,1350,86,0.9347826086956522,CD007394,25,bm25,2537,92
55,1375,86,0.9347826086956522,CD007394,25,bm25,2537,92
56,1400,87,0.9456521739130435,CD007394,25,bm25,2537,92
57,1425,87,0.9456521739130435,CD007394,25,bm25,2537,92
58,1450,87,0.9456521739130435,CD007394,25,bm25,2537,92
59,1475,87,0.9456521739130435,CD007394,25,bm25,2537,92
60,1500,87,0.9456521739130435,CD007394,25,bm25,2537,92
61,1525,87,0.9456521739130435,CD007394,25,bm25,2537,92
62,1550,87,0.9456521739130435,CD007394,25,bm25,2537,92
63,1575,88,0.9565217391304348,CD007394,25,bm25,2537,92
1,25,6,0.06521739130434782,CD007394,25,tfidf,2537,92
2,50,11,0.11956521739130435,CD007394,25,tfidf,2537,92
3,75,12,0.13043478260869565,CD007394,25,tfidf,2537,92
4,100,15,0.16304347826086957,CD007394,25,tfidf,2537,92
5,125,19,0.20652173913043478,CD007394,25,tfidf,2537,92
6,150,25,0.2717391304347826,CD007394,25,tfidf,2537,92
7,175,26,0.2826086956521739,CD007394,25,tfidf,2537,92
8,200,28,0.30434782608695654,CD007394,25,tfidf,2537,92
9,225,30,0.32608695652173914,CD007394,25,tfidf,2537,92
10,250,30,0.32608695652173914,CD007394,25,tfidf,2537,92
11,275,32,0.34782608695652173,CD007394,25,tfidf,2537,92
12,300,36,0.391304347826087,CD007394,25,tfidf,2537,92
13,325,39,0.42391304347826086,CD007394,25,tfidf,2537,92
14,350,40,0.43478260869565216,CD007394,25,tfidf,2537,92
15,375,43,0.4673913043478261,CD007394,25,tfidf,2537,92
16,400,46,0.5,CD007394,25,tfidf,2537,92
17,425,48,0.5217391304347826,CD007394,25,tfidf,2537,92
18,450,52,0.5652173913043478,CD007394,25,tfidf,2537,92
19,475,52,0.5652173913043478,CD007394,25,tfidf,2537,92
20,500,54,0.5869565217391305,CD007394,25,tfidf,2537,92
21,525,57,0.6195652173913043,CD007394,25,tfidf,2537,92
22,550,60,0.6521739130434783,CD007394,25,tfidf,2537,92
23,575,61,0.6630434782608695,CD007394,25,tfidf,2537,92
24,600,62,0.6739130434782609,CD007394,25,tfidf,2537,92
25,625,64,0.6956521739130435,CD007394,25,tfidf,2537,92
26,650,65,0.7065217391304348,CD007394,25,tfidf,2537,92
27,675,65,0.7065217391304348,CD007394,25,tfidf,2537,92
28,700,69,0.75,CD007394,25,tfidf,2537,92
29,725,72,0.782608695652174,CD007394,25,tfidf,2537,92
30,750,72,0.782608695652174,CD007394,25,tfidf,2537,92
31,775,73,0.7934782608695652,CD007394,25,tfidf,2537,92
32,800,74,0.8043478260869565,CD007394,25,tfidf,2537,92
33,825,74,0.8043478260869565,CD007394,25,tfidf,2537,92
34,850,75,0.8152173913043478,CD007394,25,tfidf,2537,92
35,875,75,0.8152173913043478,CD007394,25,tfidf,2537,92
36,900,77,0.8369565217391305,CD007394,25,tfidf,2537,92
37,925,78,0.8478260869565217,CD007394,25,tfidf,2537,92
38,950,78,0.8478260869565217,CD007394,25,tfidf,2537,92
39,975,79,0.8586956521739131,CD007394,25,tfidf,2537,92
40,1000,80,0.8695652173913043,CD007394,25,tfidf,2537,92
41,1025,81,0.8804347826086957,CD007394,25,tfidf,2537,92
42,1050,81,0.8804347826086957,CD007394,25,tfidf,2537,92
43,1075,81,0.8804347826086957,CD007394,25,tfidf,2537,92
44,1100,81,0.8804347826086957,CD007394,25,tfidf,2537,92
45,1125,84,0.9130434782608695,CD007394,25,tfidf,2537,92
46,1150,87,0.9456521739130435,CD007394,25,tfidf,2537,92
47,1175,87,0.9456521739130435,CD007394,25,tfidf,2537,92
48,1200,87,0.9456521739130435,CD007394,25,tfidf,2537,92
49,1225,87,0.9456521739130435,CD007394,25,tfidf,2537,92
50,1250,87,0.9456521739130435,CD007394,25,tfidf,2537,92
51,1275,87,0.9456521739130435,CD007394,25,tfidf,2537,92
52,1300,87,0.9456521739130435,CD007394,25,tfidf,2537,92
53,1325,87,0.9456521739130435,CD007394,25,tfidf,2537,92
54,1350,87,0.9456521739130435,CD007394,25,tfidf,2537,92
55,1375,89,0.967391304347826,CD007394,25,tfidf,2537,92
1,25,8,0.08695652173913043,CD007394,25,minilm,2537,92
2,50,16,0.17391304347826086,CD007394,25,minilm,2537,92
3,75,22,0.2391304347826087,CD007394,25,minilm,2537,92
4,100,28,0.30434782608695654,CD007394,25,minilm,2537,92
5,125,34,0.3695652173913043,CD007394,25,minilm,2537,92
6,150,39,0.42391304347826086,CD007394,25,minilm,2537,92
7,175,46,0.5,CD007394,25,minilm,2537,92
8,200,51,0.5543478260869565,CD007394,25,minilm,2537,92
9,225,54,0.5869565217391305,CD007394,25,minilm,2537,92
10,250,58,0.6304347826086957,CD007394,25,minilm,2537,92
11,275,62,0.6739130434782609,CD007394,25,minilm,2537,92
12,300,63,0.6847826086956522,CD007394,25,minilm,2537,92
13,325,67,0.7282608695652174,CD007394,25,minilm,2537,92
14,350,69,0.75,CD007394,25,minilm,2537,92
15,375,72,0.782608695652174,CD007394,25,minilm,2537,92
16,400,73,0.7934782608695652,CD007394,25,minilm,2537,92
17,425,74,0.8043478260869565,CD007394,25,minilm,2537,92
18,450,74,0.8043478260869565,CD007394,25,minilm,2537,92
19,475,79,0.8586956521739131,CD007394,25,minilm,2537,92
20,500,81,0.8804347826086957,CD007394,25,minilm,2537,92
21,525,81,0.8804347826086957,CD007394,25,minilm,2537,92
22,550,83,0.9021739130434783,CD007394,25,minilm,2537,92
23,575,83,0.9021739130434783,CD007394,25,minilm,2537,92
24,600,84,0.9130434782608695,CD007394,25,minilm,2537,92
25,625,84,0.9130434782608695,CD007394,25,minilm,2537,92
26,650,84,0.9130434782608695,CD007394,25,minilm,2537,92
27,675,86,0.9347826086956522,CD007394,25,minilm,2537,92
28,700,87,0.9456521739130435,CD007394,25,minilm,2537,92
29,725,87,0.9456521739130435,CD007394,25,minilm,2537,92
30,750,87,0.9456521739130435,CD007394,25,minilm,2537,92
31,775,87,0.9456521739130435,CD007394,25,minilm,2537,92
32,800,87,0.9456521739130435,CD007394,25,minilm,2537,92
33,825,87,0.9456521739130435,CD007394,25,minilm,2537,92
34,850,88,0.9565217391304348,CD007394,25,minilm,2537,92
1,25,12,0.13043478260869565,CD007394,25,specter,2537,92
2,50,23,0.25,CD007394,25,specter,2537,92
3,75,32,0.34782608695652173,CD007394,25,specter,2537,92
4,100,41,0.44565217391304346,CD007394,25,specter,2537,92
5,125,45,0.4891304347826087,CD007394,25,specter,2537,92
6,150,49,0.532608695652174,CD007394,25,specter,2537,92
7,175,54,0.5869565217391305,CD007394,25,specter,2537,92
8,200,57,0.6195652173913043,CD007394,25,specter,2537,92
9,225,61,0.6630434782608695,CD007394,25,specter,2537,92
10,250,63,0.6847826086956522,CD007394,25,specter,2537,92
11,275,68,0.7391304347826086,CD007394,25,specter,2537,92
12,300,73,0.7934782608695652,CD007394,25,specter,2537,92
13,325,74,0.8043478260869565,CD007394,25,specter,2537,92
14,350,76,0.8260869565217391,CD007394,25,specter,2537,92
15,375,79,0.8586956521739131,CD007394,25,specter,2537,92
16,400,81,0.8804347826086957,CD007394,25,specter,2537,92
17,425,81,0.8804347826086957,CD007394,25,specter,2537,92
18,450,83,0.9021739130434783,CD007394,25,specter,2537,92
19,475,84,0.9130434782608695,CD007394,25,specter,2537,92
20,500,87,0.9456521739130435,CD007394,25,specter,2537,92
21,525,88,0.9565217391304348,CD007394,25,specter,2537,92
1,50,11,0.11956521739130435,CD007394,50,bm25,2537,92
2,100,19,0.20652173913043478,CD007394,50,bm25,2537,92
3,150,29,0.31521739130434784,CD007394,50,bm25,2537,92
4,200,36,0.391304347826087,CD007394,50,bm25,2537,92
5,250,43,0.4673913043478261,CD007394,50,bm25,2537,92
6,300,47,0.5108695652173914,CD007394,50,bm25,2537,92
7,350,51,0.5543478260869565,CD007394,50,bm25,2537,92
8,400,54,0.5869565217391305,CD007394,50,bm25,2537,92
9,450,57,0.6195652173913043,CD007394,50,bm25,2537,92
10,500,64,0.6956521739130435,CD007394,50,bm25,2537,92
11,550,65,0.7065217391304348,CD007394,50,bm25,2537,92
12,600,69,0.75,CD007394,50,bm25,2537,92
13,650,69,0.75,CD007394,50,bm25,2537,92
14,700,71,0.7717391304347826,CD007394,50,bm25,2537,92
15,750,75,0.8152173913043478,CD007394,50,bm25,2537,92
16,800,77,0.8369565217391305,CD007394,50,bm25,2537,92
17,850,79,0.8586956521739131,CD007394,50,bm25,2537,92
18,900,79,0.8586956521739131,CD007394,50,bm25,2537,92
19,950,80,0.8695652173913043,CD007394,50,bm25,2537,92
20,1000,80,0.8695652173913043,CD007394,50,bm25,2537,92
21,1050,84,0.9130434782608695,CD007394,50,bm25,2537,92
22,1100,85,0.9239130434782609,CD007394,50,bm25,2537,92
23,1150,85,0.9239130434782609,CD007394,50,bm25,2537,92
24,1200,86,0.9347826086956522,CD007394,50,bm25,2537,92
25,1250,86,0.9347826086956522,CD007394,50,bm25,2537,92
26,1300,86,0.9347826086956522,CD007394,50,bm25,2537,92
27,1350,86,0.9347826086956522,CD007394,50,bm25,2537,92
28,1400,87,0.9456521739130435,CD007394,50,bm25,2537,92
29,1450,87,0.9456521739130435,CD007394,50,bm25,2537,92
30,1500,87,0.9456521739130435,CD007394,50,bm25,2537,92
31,1550,87,0.9456521739130435,CD007394,50,bm25,2537,92
32,1600,88,0.9565217391304348,CD007394,50,bm25,2537,92
1,50,11,0.11956521739130435,CD007394,50,tfidf,2537,92
2,100,15,0.16304347826086957,CD007394,50,tfidf,2537,92
3,150,25,0.2717391304347826,CD007394,50,tfidf,2537,92
4,200,28,0.30434782608695654,CD007394,50,tfidf,2537,92
5,250,30,0.32608695652173914,CD007394,50,tfidf,2537,92
6,300,36,0.391304347826087,CD007394,50,tfidf,2537,92
7,350,40,0.43478260869565216,CD007394,50,tfidf,2537,92
8,400,46,0.5,CD007394,50,tfidf,2537,92
9,450,52,0.5652173913043478,CD007394,50,tfidf,2537,92
10,500,54,0.5869565217391305,CD007394,50,tfidf,2537,92
11,550,60,0.6521739130434783,CD007394,50,tfidf,2537,92
12,600,62,0.6739130434782609,CD007394,50,tfidf,2537,92
13,650,65,0.7065217391304348,CD007394,50,tfidf,2537,92
14,700,69,0.75,CD007394,50,tfidf,2537,92
15,750,72,0.782608695652174,CD007394,50,tfidf,2537,92
16,800,74,0.8043478260869565,CD007394,50,tfidf,2537,92
17,850,75,0.8152173913043478,CD007394,50,tfidf,2537,92
18,900,77,0.8369565217391305,CD007394,50,tfidf,2537,92
19,950,78,0.8478260869565217,CD007394,50,tfidf,2537,92
20,1000,80,0.8695652173913043,CD007394,50,tfidf,2537,92
21,1050,81,0.8804347826086957,CD007394,50,tfidf,2537,92
22,1100,81,0.8804347826086957,CD007394,50,tfidf,2537,92
23,1150,87,0.9456521739130435,CD007394,50,tfidf,2537,92
24,1200,87,0.9456521739130435,CD007394,50,tfidf,2537,92
25,1250,87,0.9456521739130435,CD007394,50,tfidf,2537,92
