topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category
CD007394,19488961,"[Detection of 1,3-beta-D glucan for diagnosis of invasive fungal infections in hematooncological patients: usefulness for screening of invasive mycosis and for confirmation of galactomannan positive results].","BACKGROUND AND AIMS: 1,3-beta-D glucan (BG) -- the antigen of fungal cell wall can be detected by a commercially available test for early detection of invasive fungal infections (IFI). The main advantage of this test is its broad coverage of fungal species. The aim of our study was to evaluate usefulness of BG detection for screening of IFI and for confirmation of galactomannan (GM) positive blood samples. Combination of the results of both tests could lead to correct and early diagnosis of invasive aspergillosis (IA). PATIENTS AND METHODS: Between January 2005 and July 2007 blood samples were collected in patients from intermediate to high risk of IFI. Moreover, between February and October 2007 all patients that had consecutive positive results of GM had their positive symplex tested also for BG. RESULTS: In BG screening study, 1154 of blood samples from 104 treatment cycles were tested for BG. The incidence of IFI was 17.3 % (n = 18) and probable or proven IFI was detected in 9 cases (8.6%). The highest sensitivity, specificity, PPV and NPV (88.9 %, 40.7 %, 13.6 % and 97.2 %) were obtained when as criteria for positivity cut off 80 pg/ml and one positive result were used. When consecutive positivity of the test was applied as criterium, cut off 60 pg/ml was found more useful (sensitivity 66.7 %, specificity 47.7 %, PPV 11.8 % and NPV 93.2 %). Low PPV, caused by frequent false positive results, was identified as main limitation of this assay. 65 treatment cycles were positive if 1 sample above 80 pg/ml was used as a cut of for positivity. If consecutive positivity with cut off 60 pg/ml was used, 58 treatment cycles were positive. But in 51 (78.4 %) and 45 (77.5 %) cases, respectively, the positivity was not associated with IFI (false positivity). We did not find any correlation between positive BG assay result and frequency of empirical antifungal treatment, mucositis, yeast colonization, administration of selected antibiotics or infusion solutions or bacteriaemia. In our confirmation study, 40 GM positive episodes in 39 patients were identified. In 31 (78 %) GM positivity was false and was not associated with clinical signs and symptoms of IA. Sensitivity of GM detection in IA was 100 % but PPV only 18 %. Confirmation of consecutive GM positive samples (using cut off index positivity 0,5) by consecutive positivity of BG (with cut off 60 pg/ml) was found very useful for diagnosis of IA -- most of GM false positive results were eliminated and PPV increased to 88 %. CONCLUSIONS: Our analysis focused on routine use of BG test for panfungal screening of IFI in patients with hematological malignancy and confirmed limited usefulness of this test in such setting. Low sensitivity together with low PPV are major limits of this test. On the other hand, BG testing seems to be a promising tool for confirmation of consecutive GM positive result in serum in patients with IA. Positivity of both tests could increase their PPV of tests and eliminate false positive results.",0,45,63,0.8578252700783313,0.6965336799621582,44.47142973039323,0.6965336799621582,0.8818725347518921,0.7959727644920349,high_confidence_fp
CD007394,19154482,Correlation between galactomannan antigen levels in serum and neutrophil counts in haematological patients with invasive aspergillosis.,"The detection of circulating galactomannan (GM) in serum samples is an important step in the diagnosis of invasive aspergillosis (IA). The assay has been mainly explored in neutropenic patients, and is now used to monitor patients at high risk for IA. However, the performance of the assay varies greatly among studies. The objective of this study was to explore the impact of the neutrophil count on the GM serum index at the time of IA diagnosis. Ninety-nine episodes of proven or probable, microbiologically documented IA in 91 patients with haematological malignancies were studied retrospectively. Three groups were identified: groups 1-3, with <100 polymorphonuclear neutrophils (PMN)/mm(3) (n = 18), between 100 and 500 PMN/mm(3) (n = 21), or >500 PMN/mm(3) (n = 60), respectively. The mean GM index was significantly higher in group 1 than in the other groups (p <0.05). This finding did not change after stratifying the analysis with regard to the use of antibiotics likely to give false-positive GM results or with regard to treatment effective against fungi before the diagnosis of IA. This finding could be considered in the routine use of the GM antigenaemia test in non-neutropenic patients; a negative result or a low GM index should not eliminate the diagnosis of IA. This limitation calls for other microbiological tests, including analysis of bronchoalveolar lavage fluid, to establish a definitive diagnosis of IA.",0,46,242,0.8578244675101695,0.6347445249557495,31.976931600210573,0.6347445249557495,0.899815022945404,0.83336341381073,high_confidence_fp
CD007394,10488181,Autopsy-controlled prospective evaluation of serial screening for circulating galactomannan by a sandwich enzyme-linked immunosorbent assay for hematological patients at risk for invasive Aspergillosis.,"Efforts to improve the diagnosis of invasive aspergillosis (IA) have been directed towards the detection of fungal antigens, including galactomannan (GM). However, previous evaluations of GM detection have been hampered by a lack of proven cases of IA and by a nonserial study design. This prospective study assessed the diagnostic value of serial screening for circulating GM by using a recently developed sandwich enzyme-linked immunosorbent assay (ELISA) for prolonged-neutropenic and/or steroid-treated patients with hematological disorders. Serum GM levels were monitored twice weekly for 186 consecutive patients at increased risk for IA. The patients were stratified according to the likelihood of IA (proven, probable, possible, and no evidence of IA) by using stringent criteria. Proven IA was defined by characteristic histopathological findings together with a positive culture for Aspergillus species. Autopsy and culture from autopsy specimens was used to verify both positive and negative test results. A total of 2,172 serum samples were tested from 243 episodes (mean, 9 samples/episode). Based on the analysis of 71 patients with confirmed disease status (culture and histology), the sensitivity and specificity of serial GM monitoring were 92.6 and 95.4%, respectively. The positive predictive value was almost 93%, the negative predictive value was 95%, and the efficacy was 94%. False-positive reactions occurred at a rate of nearly 8%, although this figure might have been overestimated. Less than 1% of all tested sera were considered inconclusive. In more than half of the cases, antigenemia was detected before clinical suspicion of IA (median, 6 days before). Serial determination of serum GM by the sandwich ELISA technique is a sensitive tool for the diagnosis of IA in hematological patients at risk. This approach may substantially influence clinical management with regard to preemptive and empirical antifungal therapy.",0,36,97,0.876676999887531,0.684636652469635,35.8812139065679,0.684636652469635,0.8880118131637573,0.8510632514953613,high_confidence_fp
CD007394,23042761,Aspergillus galactomannan antigen assay and invasive aspergillosis in pediatric cancer patients and hematopoietic stem cell transplant recipients.,"BACKGROUND: Invasive aspergillosis (IA) is a major cause of morbidity and mortality in immunocompromised children. We investigated the usefulness of an Aspergillus galactomannan (GM) antigen assay as a diagnostic tool for IA in pediatric cancer patients and hematopoietic cell transplantation (HCT) recipients. PROCEDURE: The GM antigen assay results were analyzed in 749 blood samples from 99 patients. A GM index (GMI) greater than or equal to 0.5 on at least two separate occasions was considered positive. A review of the clinical data was performed for subjects with proven or probable IA. RESULTS: Twenty-one of 23 patients with proven or probable IA had positive GM antigen test results (91.3% sensitivity, 95% CI 71.9-98.9; 81.7% specificity, 95% CI 69.6-90.5; P < 0.0001). The false-positive rate was 18.3%. Being younger than 3 years of age, having a solid tumor, and receiving HCT within 4 weeks of the test were statistically significant factors for causing false-positive results (P < 0.05). Among the 23 patients with IA (six proven, 17 probable), 16 (69.6%) had hematological malignancies, five (22.7%) had solid tumors, and two (8.7%) had primary immunodeficiency. Nineteen patients (82.6%) received HCT. The most common clinical site of IA was the lungs (91.3%), and consolidation was the most frequent finding in chest CT scans (36.8%). The mortality at 12 weeks was 43.5%. CONCLUSIONS: Having a positive GM assay at least twice is useful in diagnosing IA in pediatric patients with cancer and HCT recipients.",0,47,364,0.8519961010648296,0.6089469194412231,54.80499263919448,0.6089469194412231,0.8805531859397888,0.827141523361206,high_confidence_fp
CD007394,22154334,Clinical utility and prognostic value of galactomannan in neutropenic patients with invasive aspergillosis.,"UNLABELLED: Invasive aspergillosis (IA) is a major cause of morbidity and mortality in profoundly neutropenic patients. Delayed diagnosis and therapy may lead to poor outcomes. AIMS: The objective of this study was to assess the performance characteristics of the galactomannan (GM) assay in serum and bronchoalveolar lavage specimens for the diagnosis of IA in neutropenic patients with hematological malignancies. We also evaluated the prognostic outcome. PATIENTS AND METHODS: A total of 1198 serum samples and 42 BAL from 235 neutropenic patients were tested with a GM elisa platelia test. We used Cox modeling of time to 6- and 12-week mortality for GM level at the time of diagnosis (GM0) and GM decay in the week following diagnosis in proven and probable IA patients with more than two GM values. RESULTS: There were three proven, 55 probable, and four possible cases of IA. The sensitivity and specificity of the GM test were 96.8% and 82.4% respectively. In BAL samples, sensitivity was 86% and the specificity 93%. BAL GM was more sensitive than microscopy (22.2%) and BAL culture (38.9%). Among patients with proven/probable IA, serum and BAL GM were in agreement for 92.8% of paired samples. The hazard ratio (HR) of GM0 and 1-week GM decay per unit increase in Aspergillus enzyme immunoassay (EIA) was 1.044 (95% CI, 0.738 to 1.476) and 0.709 (95% CI, 0.236 to 2.130) respectively. CONCLUSION: We found good correlation between the GM0 and GM decay combination and outcome of IA patients. The GM is a useful tool for diagnosis and monitoring of IA.",0,28,188,0.8823469456177674,0.6523528099060059,43.3047055897395,0.6523528099060059,0.8746896982192993,0.8210651278495789,high_confidence_fp
CD007394,21176508,[A systematic review of the accuracy of diagnostic test of serum galactomannan antigen detection for invasive aspergillosis].,"OBJECTIVE: To assess the value of galactomannan (GM) double-direct sandwich enzyme-linked immunosorbent assay (ELISA) in the diagnosis of invasive aspergillosis (IA). METHODS: A search in MEDLINE, EMbase, OVID, CBMdisc and CHKD from Jan. 1991 to Dec. 2008 was conducted to collect all articles about diagnostic tests of serum GM detection. Then the methodological quality was assessed by QUADAS-items, sources of heterogeneity investigated, pooled effect quantities evaluated, and meta-analysis studies, SROC curves, and subgroup analysis performed. RESULTS: Thirty-six articles with a population of 4959 patients were included. The average prevalence of IA was 10%(532/4959). Our meta-analysis reported a median heterogeneity (I(2) = 48.6%, P < 0.05), with a pooled DOR value of 19.10 (95%CI 12.67 - 28.79), a pooled sensitivity of 0.66 (95%CI 0.61 - 0.70), a pooled specificity of 0.90 (95%CI 0.89 - 0.90), a pooled positive likelihood ratio of 5.48 (95%CI 4.27 - 7.02), a pooled negative likelihood ratio of 0.38 (95%CI 0.29 - 0.50), and an area under curve of SROC 0.88. The rate of underdiagnosis of serum GM detection was 34% (168/490) and the rate of misdiagnosis was 10% (466/4469). With a rise in the cut-off value the sensitivity of GM test decreased and specificity increased. Two consecutive positive tests decreased the sensitivity but increased the specificity. Age had no significant effect on the diagnosis by GM test. Both antifungal prophylaxis and antifungal therapy had no significant effect on sensitivity and specificity of GM test for IA diagnosis. CONCLUSION: Serum GM detection is an effective diagnostic tool for invasive aspergillosis in high-risk populations.",0,18,16,0.9027244042708868,0.729512095451355,35.43076334162404,0.729512095451355,0.9120808243751526,0.8339818716049194,high_confidence_fp
CD007394,18846967,[Evaluation of the galactomannan assay for the diagnosis of invasive aspergillosis in patients].,"OBJECTIVE: To assess the value of Aspergillus galactomannan (GM) double-direct sandwich enzyme-linked immunosorbent assay (ELISA) in the diagnosis of invasive aspergillosis (IA). METHODS: Forty nine patients were divided into IA group (n = 11), other invasive fungal infection group (n = 20) and Aspergillus colonization group (n = 18). The serum samples of all patients and 6 patients with IA after 7 day treatment were used for GM detection. A double-direct sandwich ELISA was employed to detect GM optical density index (ODI) in the serum samples. Measurement data followed the Gaussian distribution were expressed as x +/- s. Differences among groups were tested using a one factor analysis of variance. The significance of variation before and after therapy was tested with paired t test. P < 0.05 were considered to represent a significant difference. Statistical analyses were performed by SPSS statistical package. RESULTS: The serum GM ODI in IA patients was higher (1.63 +/- 0.29) than that in other IFI patients (0.96 +/- 0.49) and Aspergillus colonization patients (0.83 +/- 0.43) , F = 12.681, P < 0.05. The serum GM ODI of 6 patients with IA before and after treatment were 1.67 +/- 0.24 and 1.62 +/- 0.28 (t = 0.475, P > 0.05), respectively. If the cutoff GM ODI was 1.5, the sensitivity, specificity, positive predictive value and negative predictive value for diagnosis of IA in the patients were 72.7% , 84.2%, 57.1% and 94.1%, respectively. CONCLUSIONS: The serum GM detection has diagnostic value for IA and could distinguish Aspergillus infection from other invasive fungal infections and Aspergillus colonization. A cutoff GM ODI of 1.5 showed the best sensitivity and specificity for IA in the patients.",0,1,56,0.9791782846552506,0.7028678059577942,46.47522855971004,0.7028678059577942,0.930152177810669,0.8269490003585815,high_confidence_fp
CD007394,22040924,Galactomannan detection in bronchoalveolar lavage fluid for the diagnosis of invasive aspergillosis in patients with hematological diseases-the role of factors affecting assay performance.,"BACKGROUND: We evaluated the performance of a galactomannan (GM) assay in bronchoalveolar lavage (BAL) fluid compared to serum samples for the diagnosis of invasive pulmonary aspergillosis (IPA) in patients with hematological diseases. METHODS: Two hundred and fifty-five bronchoscopies were performed on 230 patients. Bronchial and alveolar samples from BAL fluid as well as serum samples were analyzed in the GM assay. RESULTS: Twenty-eight cases of IPA (11%) were diagnosed. The sensitivity, specificity, positive predictive value, and negative predictive value of the GM assay using a cut-off of 0.5 were 57.1%, 99.3%, 94.1%, and 92.5%, respectively, for the alveolar sample; 44.0%, 99.3%, 91.7%, and 91.4%, respectively, for the bronchial sample; and 60.7%, 100%, 100%, and 92.9%, respectively, for serum. The highest sensitivity (78.6%) with good specificity (98.6%) was obtained with a 'triple detection' of GM in bronchial, alveolar, and serum samples. Neutropenia and antifungal therapy for only 24h increased the sensitivity, while antifungal treatment for ≥ 2 days decreased assay performance. Moreover, a trend towards a higher volume of aspirated fluid in GM-negative BAL (p=0.092) was observed. CONCLUSIONS: In contrast to recently published data, we found only moderate sensitivity, but high specificity and high positive predictive value of the detection of GM in BAL fluid. In addition, neutropenia, antifungal therapy, and BAL standardization affected GM assay performance.",0,14,124,0.920361158596026,0.671592652797699,39.82792140086967,0.671592652797699,0.8809937238693237,0.8419448137283325,high_confidence_fp
CD007394,17623114,A comparison of galactomannan-ELISA and a newly developed galactomannan-LATEX test in the serologic diagnosis of invasive aspergillosis in patients with hematologic malignancies.,"We compared the sensitivity and specificity of galactomannan enzyme-linked immunosorbent assay (GM-ELISA) with that of a newly developed version of the commercially available latex agglutination test (GM-LATEX) in our patient population. Serum samples were collected from 144 healthy adult donors (controls); another 17 consecutive hematologic malignancy (HM) patients with probable or proven invasive aspergillosis (IA) were tested. Clinical, microbiological, and pathological data were obtained. The sensitivity of the GM-LATEX test was 53% per patient and 66% per sample and that of the GM-ELISA test was 41% per patient and 21% per sample. Both tests demonstrated a specificity of 99%. The GM-LATEX test demonstrated a superior sensitivity in terms of detecting galactomannan and thus may be useful in the diagnosis of IA in patients with HM.",0,44,23,0.8583129567449593,0.720237672328949,32.55757106273752,0.720237672328949,0.9271863698959352,0.85041743516922,high_confidence_fp
CD007394,17604427,False positive galactomannan results in adult hematological patients treated with piperacillin-tazobactam.,"In this prospective study including 78 adult patients with haematological malignancy (90 episodes) we performed galactomannan (GM) (Platelia Aspergillus) screening twice weekly for the diagnosis of invasive aspergillosis. There were five proven and four probable invasive aspergillosis cases. The sensitivity, specificity and positive and negative predictive values were 100, 88, 47 and 100%, respectively. There were eight patients with false positive GM (10.2%). In six patients the false GM reactivity was due to the administration of piperacillin-tazobactam (P-T). A significant association was found between false positive GM (= or > 0.5) and the administration of P-T (p < 0.01). Two other patients with no invasive aspergillosis (2.5%) and false GM reactivity had graft versus host disease (GVHD) and one of them had also mucositis grade IV. The kinetic patterns of false positive GM due to P-T is discussed.",0,49,149,0.8427635494113215,0.6665728092193604,33.13902413627764,0.6665728092193604,0.9144866466522216,0.790561318397522,high_confidence_fp
