topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD007394,16453271,Prospective evaluation of a polymerase chain reaction-ELISA targeted to Aspergillus fumigatus and Aspergillus flavus for the early diagnosis of invasive aspergillosis in patients with hematological malignancies.,"BACKGROUND: Current laboratory and radiological methods for diagnosis of invasive aspergillosis (IA) lack sensitivity and specificity. METHODS: We prospectively evaluated the diagnostic value of twice-weekly screening for circulating Aspergillus fumigatus and A. flavus DNA with a polymerase chain reaction-enzyme-linked immunosorbent assay (PCR-ELISA). RESULTS: Among the 201 adult patients with hematological malignancies who were included in the study, 55 IA cases were diagnosed. On the basis of the analysis of 1205 serum samples from 167 patients, the sensitivity, specificity, and positive and negative predictive values of the PCR-ELISA for proven and probable IA cases were 63.6%, 89.7%, 63.6%, and 89.7%, respectively, when samples with 2 consecutive positive results were used. The use of a combination of the PCR-ELISA and a galactomannan (GM) assay increased the sensitivity to 83.3%, increased the negative predictive value to 97.6%, and decreased the specificity to 69.8%. In most patients with IA, PCR-ELISA positivity anticipated or was simultaneous with the initiation of antifungal therapy, the abnormalities found by computed tomography, the mycological/histological diagnosis, and the GM positivity. Overall, 56.3% of the patients had at least 1 positive sample, and the false single-positive rate was 44.8%. CONCLUSIONS: In addition to serial screening for GM antigenemia and radiological surveillance, PCR-ELISA may improve the rates of early diagnosis of IA and the management of patients with hematological malignancies.",1,21,331,0.8953987917965904,0.6151800155639648,36.83882031365789,0.6151800155639648,0.881065845489502,0.8607310056686401,semantic_only_recovery,tar_augmented_et_gained
CD007394,15634986,Contribution of (1->3)-beta-D-glucan chromogenic assay to diagnosis and therapeutic monitoring of invasive aspergillosis in neutropenic adult patients: a comparison with serial screening for circulating galactomannan.,"Two noninvasive diagnostic tests, (1-->3)-beta-D-glucan (BG) (Glucatell) and galactomannan (GM) (Platelia Aspergillus), were used retrospectively in a twice-weekly screening for the diagnosis of invasive aspergillosis (IA) in 40 treatment episodes (one hospital visit per patient) in 40 neutropenic adult patients at high risk for IA. Five proven IA cases, three probable IA cases, and three possible IA cases were diagnosed. Diagnostic levels of both BG and GM were detected in 100% of patients with proven IA cases and in 66% of patients with probable IA cases. The kinetics of both markers in patients with IA were similar. The sensitivity, specificity, and positive and negative predictive values for GM and BG were identical, namely, 87.5, 89.6, 70, and 96.3%, respectively. False-positive reactions occurred at a rate of 10.3% in both tests, but the patients showing false-positive results were different in each test. Both tests anticipated the clinical diagnosis, computed tomography abnormalities, and the initiation of antifungal therapy in most patients, but BG tended to become positive earlier than GM. A combination of the two tests improved the specificity (to 100%) and positive predictive value (to 100%) of each individual test without affecting the sensitivity and negative predictive values. In conclusion, BG and GM detection are useful tests for the diagnosis of IA in high-risk hematological patients, but a combination of the two tests was very useful to identify false-positive reactions by each test.",1,22,308,0.8940365514965767,0.6200543642044067,31.325692778310582,0.6200543642044067,0.8797041177749634,0.8181543946266174,semantic_only_recovery,tar_augmented_et_gained
CD007394,22505446,"Diagnostic potential of nested PCR, galactomannan EIA, and beta-D-glucan for invasive aspergillosis in pediatric patients.","INTRODUCTION: Limited specific data and investigations are available for invasive aspergillosis (IA) in pediatric patients. We evaluated the diagnostic potential of three noninvasive tests including the Platelia Aspergillus EIA kit for using galactomannan antigen, (1,3)-β-D-glucan Detection Reagent Kit, and nested-PCR for Aspergillus DNA in sera. We evaluated the diagnostic potential of three noninvasive tests including EIA for galactomannan antigen  (Platelia Aspergillus), nested  PCR assay for Aspergillus DNA and test for (1→3)-β-D-glucan (Glucatell assay Kit). METHODOLOGY: All pediatric patients treated at the hematology/oncology unit who were at increased risk of developing invasive aspergillosis were enrolled. Clinical samples were examined for Aspergillus infections by mycological methods. Serial blood samples were collected twice weekly and evaluated by noninvasive tests. RESULTS: We analyzed 230 consecutive blood samples from 62 pediatric patients. The incidence rate of invasive aspergillosis in the patients was found to be 27.4%, and the etiologic agents were Aspergillus flavus, Aspergillus fumigatus, and Aspergillus spp.  The sensitivity, specificity, positive and negative predictive values, and likelihood ratios for positive and negative results of galactomannan in patients with proven and probable IA were 90%, 92%, 81.8%, 96%, 11.25, and 0.1; for beta-D-glucan they were 50%, 46%, 26%, 70.6%, 0.9, 0.9; and for nested-PCR they were 80%, 96.2%, 88.9%, 92.6%, 21, and 0.2, respectively. CONCLUSIONS: The conventional methods are not able to detect IA, due to the lack of valid and proper sampling. Galactomannan and nested-PCR tests in serum, with enough accuracy and reliability, can serve as noninvasive methods for the detection of IA in pediatric patients. However, the beta-D-glucan test cannot serve as an efficient diagnostic tool in those with hematologic disorders. ",1,24,72,0.8932653067238728,0.6929882764816284,53.25328767099288,0.6929882764816284,0.9192473292350768,0.8199785947799683,semantic_only_recovery,tar_augmented_et_gained
CD007394,12716367,Galactomannan detection in computerized tomography-based broncho-alveolar lavage fluid and serum in haematological patients at risk for invasive pulmonary aspergillosis.,"We determined the value of galactomannan (GM) detection in computerized tomography (CT)-based broncho-alveolar lavage (BAL) fluid and serum for the diagnosis of invasive pulmonary aspergillosis (IPA) in haemato-oncological patients with neutropenia. CT of the thorax and BAL were performed systematically at predefined clinical indications. GM was determined by sandwich enzyme-linked immunosorbent assay; the clinicians were unaware of the results. Of 160 patients, 17 patients (10.6%) presented with proven, probable or suspected IPA. The sensitivity, specificity, positive predictive value (PPV) and negative predictive value (NPV) of GM detection in CT-based BAL fluid were all 100%. For GM detection in serially sampled serum, the sensitivity was 47%, the specificity 93%, the PPV 73% and the NPV 82%. A non-blinded follow-up study was performed to validate these results. In this study, 22 of 198 patients (11.1%) presented with IPA, and the sensitivity, specificity, PPV and NPV of GM detection in CT-based BAL fluid were 85%, 100%, 100% and 88% respectively. None of BAL fluids obtained after antifungal treatment of 3 d or more were positive. These results indicate that, when CT is used systematically and at an early stage, GM detection in CT-based BAL fluid has a high PPV for diagnosing IPA early in untreated patients.",1,40,108,0.8618339927550145,0.6801886558532715,43.55104464046833,0.6801886558532715,0.8623948097229004,0.8271925449371338,semantic_only_recovery,tar_augmented_et_gained
CD007394,22385270,Diagnostic value of the serum galactomannan assay for invasive aspergillosis: it is less useful in non-haematological patients.,"BACKGROUND: The serum galactomannan assay (GMA) has been widely used for the diagnosis of invasive aspergillosis (IA). GMA is mainly used in patients with haematological malignancies or in those who have undergone haematopoietic stem cell transplantation (HSCT). However, there are few data from non-haematological patients. We evaluated whether GMA is useful for the diagnosis of IA in non-haematological patients. METHODS: Patients who were subjected to serum GMA testing from January 2007 to December 2009 were evaluated retrospectively. Patients with haematological diseases or who underwent HSCT were excluded from our analysis. According to the criteria of the European Organization for Research and Treatment of Cancer/Mycoses Study Group revised in 2008, the patients were categorized as proven, probable, possible, or non-IA. Proven and probable cases were defined as IA in this study. RESULTS: Out of 778 patients, 13 (1.6%) had proven (n =9) or probable (n =4) IA. The sensitivity of the GMA was 23.1% (95% confidence interval (CI) 6.1-54.0%) and the specificity was 76.1% (95% CI 72.9-79.0%). The positive predictive value was 1.6% (95% CI 0.4-5.0%) and the negative predictive value was 98.3% (95% CI 96.8-99.1%). The likelihood ratios of a positive and negative test were 0.96 (95% CI 0.35-2.62) and 1.01 (95% CI 0.75-1.36), respectively. CONCLUSIONS: In this study, the sensitivity of the GMA for the diagnosis of IA was very low in non-haematological patients. Although the GMA test is considered useful for the diagnosis of IA in haematological patients, it had low diagnostic value for IA in non-haematological patients.",1,11,157,0.931037054258734,0.6627585887908936,34.819369774172195,0.6627585887908936,0.9004735946655273,0.8253743052482605,semantic_only_recovery,tar_augmented_et_gained
CD007394,17326997,[The value of serum galactomannan antigen for detection of invasive aspergillosis in hematological patients].,"OBJECTIVE: The incidence of invasive aspergillosis (IA) is increasing in patients with hematological disorders and it may lead to a high mortality rate. This study was to evaluate serum aspergillus galactomannan (GM) antigen assay as a potential early diagnosis and follow-up of IA. METHODS: From October 2004 to October 2005, 302 blood samples were obtained from 81 neutropenic hematological patients with fever over 38.5 degrees C and shown to have no response to broad-spectrum antibiotics treatment. Blood samples were collected twice a week. The detection of aspergillus GM antigen was carried out with a sandwich enzyme-linked immunosorbent assay and a GM positivity was defined as A index > 1.5 in two consecutive mensuration. Furthermore, the patients with positive GM test received preemptive antifungal therapy with amphotericin B or itraconazole. RESULTS: Twenty seven patients (33.0%) were considered GM test positive from a total of 81 cases and 11 patients were diagnosed as proven or probable IA. The GM test correctly identified 7 of the 11 patients who had aspergillus antigen (63.6% sensitivity). When 14 patients without signs or symptoms of invasive fungal infection (IFI) were tested, the test correctly identified 12 of the 14 (85.7% specificity) as not having the antigen. GM positivity allowed also the anticipation of IA diagnosis (from 3 to 30 days before mycological culture). 19 of 27 GM test positive patients were given preemptive anti aspergillus therapy and there was a good response in 12 patients but no response in 7 cases with 36.8% mortality. After treatment, GM antigen decreased to normal with a good response. Otherwise, an elevated value hinted a unsatisfactory result as judged with Wilcoxon signed rank test (P < 0.0005). CONCLUSIONS: It is suggested that serum GM antigen detection may be a useful test for early diagnosis of IA and GM test-based preemptive antifungal therapy in hematological patients at high risk can decrease mortality of IA substantively. Moreover, the dynamic change of GM test value can be useful for assessing therapeutic response.",1,2,126,0.9780654468266906,0.6715207695960999,48.39975207982034,0.6715207695960999,0.9216916561126708,0.8174859881401062,semantic_only_recovery,tar_augmented_et_gained
CD007394,23369047,Serum galactomannan assay for the diagnosis of invasive aspergillosis in children with haematological malignancies.,"Diagnostic efficacy of Galactomannan (GM) assay for invasive aspergillosis (IA) is variably reported. Data from developing countries are scant. Children with haematological malignancies and fever were enrolled prospectively. Blood sample for GM was drawn on the day of admission; levels were measured with Platellia Aspergillus enzyme immunoassay. Diagnostic criteria were adapted from EORTC-MSG-2002. Proven, probable and possible episodes were considered as the disease group. One hundred febrile episodes in 78 patients were evaluated. The mean age was 6.1 years. Majority (75%) episodes were in patients with acute lymphoblastic leukaemia. One episode each was diagnosed with proven and probable IA, while 23 were diagnosed with possible IA. Best results were obtained with a cut-off value of 1.0, with sensitivity, specificity, positive and negative predictive value of 60%, 93%, 75 and 87 respectively. The sensitivity dropped to 40%, at cut-off value of 1.5 and specificity was 38%, at a cut-off of 0.5. A higher value of GM correlated with pulmonary nodules (P = 0.037) and mortality (P = 0.001). GM assay is adjunctive to clinical/radiological evidence. A negative GM assay may not reassure the physician against the use of amphotericin in patients with febrile neutropenia, as it does not exclude the diagnosis of clinically relevant other fungal infections, particular mucormycosis.",1,16,86,0.9089082700134838,0.6895118951797485,33.083988255387766,0.6895118951797485,0.934918999671936,0.8320066332817078,semantic_only_recovery,tar_augmented_et_gained
CD007394,9636871,Comparison of serum galactomannan antigen detection and competitive polymerase chain reaction for diagnosing invasive aspergillosis.,"To improve the diagnosis of invasive aspergillosis (IA), we retrospectively compared competitive polymerase chain reaction (PCR) and sandwich ELISA for detection of serum galactomannan (GM) antigen. We studied 281 serum samples collected weekly during the period at risk for IA from 41 selected hematology patients. Twenty-two patients had confirmed, probable, or suspected IA, according to clinical and mycologic data. Fifteen of them had positive GM titers (87 samples) and 12 had positive PCRs (20 samples). Nineteen of the 20 PCR-positive samples were also GM-positive. Of the 19 patients without IA (83 samples), one had 3 GM-false-positive samples. Neither test anticipated the initiation of antifungal therapy on the basis of clinical suspicion. Both tests were more likely to be positive before death. This study suggests that PCR on serum samples is not more sensitive than GM detection. However, PCR can improve the specificity of the GM test. Together, these noninvasive tests should improve the diagnosis of IA.",1,34,55,0.8771429824479486,0.7043411731719971,32.75313380642368,0.7043411731719971,0.9076412320137024,0.8586337566375732,semantic_only_recovery,tar_augmented_et_gained
CD007394,20367932,[Combination of real-time polymerase chain reaction assay and serum galactomannan in the diagnosis of invasive aspergillosis in patients with hematological malignancies and recipients of hematopoietic stem cell transplantation].,"OBJECTIVE: To evaluate the role of real-time polymerase chain reaction (real-time PCR) assay combined with serum galactomannan (GM) detection in the diagnosis of invasive aspergillosis (IA) with hematological malignancies or hematopoietic stem cell transplantation. METHODS: Eighty patients were enrolled. PCR and GM were performed simultaneously on 205 serum samples. The agreement between these two assays and the diagnostic value of the combination were analyzed. RESULTS: There were 5 proven IA, 20 probable IA, 34 possible IA and 21 non-IA. Agreement between real-time PCR and GM was 77.5%. When both positive, the positive predictive value could reach 100%; when both negative, the negative predictive value could reach 90.9%. CONCLUSION: PCR agrees well with GM. When these two assays are combined, invasive aspergillosis can be diagnosed more accurately.",1,13,210,0.9204163957916072,0.6458126902580261,36.4272181169757,0.6458126902580261,0.9065494537353516,0.8201707005500793,semantic_only_recovery,tar_augmented_et_gained
CD007394,20367931,"[Utility of galactomannan enzyme immunoassay and (1,3)beta-D-glucan assay in invasive fungal infection].","OBJECTIVE: To evaluate the performance of the galactomannan enzyme immunoassay (GM test) and (1,3)beta-D-glucan assay (G test) for the diagnosis of invasive fungal infection (IFI). METHODS: A retrospective study was performed in 115 hospitalized patients at Peking University First Hospital who were at risk of IFI. Patients were diagnosed as IFI according to revised definitions of invasive fungal disease from the European Organization for Research and Treatment of Cancer/Invasive Fungal Infections Cooperative Group and the National Institute of Allergy and Infectious Diseases Mycoses Study Group (EORTC/MSG) Consensus Group. The sensitivity, specificity, positive predictive value (PPV), and negative predictive value (NPV) were calculated at different cutoff values for two assays respectively. Two tests were combined to evaluate the changes of sensitivity, specificity, PPV and NPV. RESULTS: The best sensitivity (54.5%, 63.6%) and specificity (77.9%, 69.2%) were obtained with the cutoff values of 0.5 and 20 x 10(3) pg/L in GM test and G test respectively. The PPV were 20.7% and 17.9%, and the NPV were 94.2% and 94.7% respectively. The sensitivity increased to 90.9% and the specificity was 52.9% after a combined utility of two tests. CONCLUSION: The GM test and G tests are both useful in diagnosis of IFI with the cutoff values of 0.5 and 20 x 10(3) pg/L. A better sensitivity is acquired if there is a combined utility of two tests.",1,6,120,0.9498204340648886,0.6739896535873413,53.458853050033014,0.6739896535873413,0.907012939453125,0.812247633934021,semantic_only_recovery,tar_augmented_et_gained
